Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
0.2397323108600857,0.34951030571376757,-0.6739195962059936,0.5350925176755291,-0.02634145156350764,-0.557438363018371,0,0,1,0,0,1,0
-0.6345649570468644,-0.612673946698106,2.0643696995331626,-0.3339672558114092,-0.3739413528037105,-0.557438363018371,1,0,0,0,1,0,0
1.288889032348426,1.3116945581256412,-1.1777648266219984,-1.2030270292983476,-0.3739413528037105,-0.557438363018371,0,0,1,0,0,0,1
-1.2465730445817296,-1.1375017207409461,-1.1777648266219984,-1.2030270292983476,-0.8953412046640149,-0.557438363018371,0,0,1,0,1,0,0
-0.8968541374189494,-0.9625591293933329,-0.6301069674741671,0.5350925176755291,-0.6056746202971791,0.4207858382464864,0,1,0,0,0,0,1
-0.7219946838375594,-0.7876165380457194,-1.0901395691583453,1.4041522911624673,-0.2580747190569762,-0.557438363018371,0,0,0,0,1,0,0
1.7260376663019008,1.7490510364946747,-0.4548564525468611,0.5350925176755291,0.14745849905659397,-0.557438363018371,0,0,0,1,0,0,1
0.5894512180228658,0.524452897061381,-0.8491701111332997,0.5350925176755291,-0.6056746202971791,-0.557438363018371,0,0,0,0,1,0,0
-0.28484604988408435,-0.35026005967668594,-0.8491701111332997,0.5350925176755291,-0.2580747190569762,-0.557438363018371,0,0,0,0,0,0,1
1.0265998519763408,0.9618093754304144,1.0128666099693269,-0.3339672558114092,0.031591865309859565,-0.557438363018371,0,0,0,1,0,0,1
0.4145917644414757,0.34951030571376757,0.44330243645558226,-1.2030270292983476,1.7116580546375075,2.07698720870481,0,0,1,0,0,0,1
-0.022556869511999315,0.08709641869234752,1.2757423823602858,0.5350925176755291,-0.4318746696770777,-0.557438363018371,1,0,1,1,0,1,0
-0.8094244106282544,-0.7876165380457194,2.3491517862900353,0.5350925176755291,-0.31600803593034343,-0.557438363018371,1,0,0,0,0,0,1
-0.9842838642096444,-1.0500304250671395,0.5528340082851485,-0.3339672558114092,1.4799247871440389,1.5442908614813724,0,0,0,0,1,0,0
-0.8968541374189494,-0.7876165380457194,2.502495986851428,-1.2030270292983476,-0.6056746202971791,2.1738410900181617,1,0,1,0,1,0,0
1.7260376663019008,1.7490510364946747,-0.23579330888772856,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,1,0,0,1,0
1.201459305557731,1.136751966778028,-0.4548564525468611,0.5350925176755291,0.32125844967669537,-0.557438363018371,0,0,1,0,0,0,1
0.6768809448135608,0.7868667840828011,-0.10435542269224904,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,0,1,0,0,1,0
-0.022556869511999315,-0.08784617265526587,-0.08244910832633578,-1.2030270292983476,0.49505840029679676,-0.557438363018371,0,0,0,1,0,0,1
1.0265998519763408,0.9618093754304144,-0.7615448536696466,1.4041522911624673,-0.7215412540439136,-0.557438363018371,0,1,1,0,0,1,0
-0.5471352302561694,-0.4377313553504927,1.210023439262546,-0.3339672558114092,-0.02634145156350764,-0.557438363018371,0,0,0,0,0,0,1
-0.45970550346547434,-0.8750878337195261,-0.6520132818400803,0.5350925176755291,0.031591865309859565,-0.557438363018371,0,0,1,0,1,0,0
-0.6345649570468644,-0.7001452423719128,1.4071802685557653,-0.3339672558114092,-1.1270744721574835,-0.557438363018371,0,1,1,0,0,0,1
0.6768809448135608,0.6119241927351877,0.39948980772375575,-0.3339672558114092,-0.4898079865504448,-0.557438363018371,0,1,0,0,0,0,1
-1.5088622249538146,-1.5748581991099797,-0.41104382381503457,0.5350925176755291,-0.4898079865504448,-0.557438363018371,0,0,0,0,0,1,0
0.7643106716042558,0.6993954884089943,-0.4548564525468611,-1.2030270292983476,0.14745849905659397,-0.557438363018371,0,0,1,1,1,0,0
-1.5088622249538146,-1.3999156077623662,0.20233297843053646,0.5350925176755291,-0.6636079371705463,-0.557438363018371,0,0,1,1,0,0,1
1.900897119883291,1.923993627842288,-1.1558585122560852,0.5350925176755291,-1.0691411552841164,-0.557438363018371,0,0,0,1,1,0,0
1.1140295787670358,1.049280671104221,-0.7177322249378201,1.4041522911624673,0.32125844967669537,-0.557438363018371,0,0,1,1,0,0,1
1.6386079395112059,1.7490510364946747,-1.4406405990129574,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,1,0,1,0,0
-1.5088622249538146,-1.3999156077623662,0.31186455026010274,-1.2030270292983476,2.0013246390043435,-0.557438363018371,0,0,1,0,0,0,1
1.813467393092596,1.923993627842288,0.4652087508214955,-0.3339672558114092,-1.1270744721574835,-0.557438363018371,0,0,1,0,1,0,0
-1.4214324981631195,-1.487386903436173,-0.4548564525468611,1.4041522911624673,-0.08427476843687473,-0.557438363018371,0,0,1,0,1,0,0
-1.2465730445817296,-1.224973016414753,1.560524469117158,-1.2030270292983476,-0.6636079371705463,0.25613424001378765,0,0,1,0,0,0,1
-0.9842838642096444,-0.8750878337195261,0.22423929279644972,1.4041522911624673,-1.0691411552841164,-0.557438363018371,0,0,1,0,0,1,0
0.7643106716042558,0.7868667840828011,-0.8491701111332997,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,0,1,0,0,1,0
1.1140295787670358,1.136751966778028,0.5309276939192352,-1.2030270292983476,0.3791917665500626,-0.557438363018371,0,0,0,0,0,0,1
0.6768809448135608,0.6119241927351877,0.7938034663101943,-1.2030270292983476,1.7116580546375075,-0.557438363018371,0,0,1,0,0,0,1
-0.45970550346547434,-0.35026005967668594,1.4071802685557653,-0.3339672558114092,2.406857857117913,-0.557438363018371,0,0,1,0,0,0,1
1.1140295787670358,1.049280671104221,-0.6520132818400803,-1.2030270292983476,-0.6636079371705463,-0.557438363018371,0,0,0,0,0,1,0
-1.4214324981631195,-1.3124443120885596,0.1366140353327967,-0.3339672558114092,0.031591865309859565,-0.557438363018371,0,0,1,1,0,1,0
0.1523025840693907,0.08709641869234752,1.2757423823602858,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,1,0,0,0,1
1.7260376663019008,1.8365223321684814,2.655840187412821,0.5350925176755291,-0.8953412046640149,-0.557438363018371,1,1,0,1,0,0,1
-0.5471352302561694,-0.7001452423719128,0.7499908375783677,1.4041522911624673,0.999078257095091,2.3578634645135312,1,0,0,1,0,1,0
-0.5471352302561694,-0.5252026510242993,1.998650756435423,-0.3339672558114092,0.7847249846636325,-0.557438363018371,0,0,1,0,0,0,1
1.1140295787670358,1.049280671104221,2.5682149299491677,-1.2030270292983476,0.5529917171701639,-0.557438363018371,0,0,0,0,0,0,1
0.2397323108600857,0.1745677143661542,-0.8491701111332997,-1.2030270292983476,-0.31600803593034343,-0.557438363018371,0,0,1,0,1,0,0
-0.8968541374189494,-0.9625591293933329,0.771897151944281,0.5350925176755291,1.1902582027772028,-0.557438363018371,1,0,0,0,0,0,1
1.288889032348426,1.2242232624518345,-0.9367953685969526,-0.3339672558114092,-0.547741303423812,-0.557438363018371,0,0,0,0,1,0,0
-0.8968541374189494,-0.7876165380457194,-1.0901395691583453,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,0,0,0,1,0
-1.5088622249538146,-1.3999156077623662,-0.7834511680355598,1.4041522911624673,-0.200141402183609,-0.557438363018371,0,0,0,0,0,0,1
1.0265998519763408,0.9618093754304144,-0.4986690812786876,1.4041522911624673,-0.14220808531024193,0.44015661450915683,0,0,1,0,0,1,0
1.288889032348426,1.399165853799448,-1.4406405990129574,-0.3339672558114092,-0.547741303423812,-0.557438363018371,0,0,0,0,0,0,1
-0.10998659630269432,-0.17531746832907258,-0.03863647959450928,-1.2030270292983476,-0.7215412540439136,0.9437967973385885,0,0,0,0,1,0,0
-1.1591433177910344,-1.224973016414753,0.5528340082851485,-0.3339672558114092,1.4799247871440389,1.8542232816840993,0,0,1,0,1,0,0
-0.022556869511999315,-0.00037487698145917354,-0.7177322249378201,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,1,0,0,0,1
0.2397323108600857,0.2620390100399609,1.2757423823602858,-1.2030270292983476,-0.7794745709172808,0.9631675736012589,0,0,0,0,0,0,1
-1.1591433177910344,-1.224973016414753,1.0566792387011532,-0.3339672558114092,-0.3739413528037105,-0.557438363018371,0,0,1,1,0,0,1
0.5020214912321708,0.6119241927351877,2.502495986851428,-0.3339672558114092,2.870324392104851,2.7646497660296103,1,0,1,0,0,1,0
-0.7219946838375594,-0.612673946698106,-0.9806079973287791,1.4041522911624673,-0.8953412046640149,0.9437967973385885,0,0,1,0,0,1,0
0.3271620376507807,-0.08784617265526587,2.086276013899076,0.5350925176755291,2.1577445945624345,1.0600214549146112,1,0,0,1,1,0,0
1.3763187591391208,1.4866371494732546,-1.1777648266219984,0.5350925176755291,-0.8953412046640149,0.35298812132713986,0,0,0,0,0,1,0
0.8517403983949507,0.9618093754304144,-1.418734284647044,1.4041522911624673,-0.7215412540439136,0.3045611806704637,0,0,1,0,0,0,1
-0.8968541374189494,-0.8750878337195261,-0.41104382381503457,1.4041522911624673,-0.3739413528037105,-0.557438363018371,0,0,0,0,0,0,1
0.9391701251856458,0.524452897061381,0.35567717899192924,-0.3339672558114092,1.4799247871440389,-0.557438363018371,0,0,0,0,1,0,0
-1.6837216785352045,-1.7498007904575932,-1.1996711409879117,-1.2030270292983476,-1.0691411552841164,0.6144936008731909,0,0,1,0,0,1,0
-1.5088622249538146,-1.3999156077623662,0.6623655801147148,0.5350925176755291,0.32125844967669537,-0.557438363018371,0,0,0,0,0,0,1
-1.1591433177910344,-1.1375017207409461,-0.542481710010514,0.5350925176755291,0.20539181592996095,-0.557438363018371,0,0,1,0,0,0,1
0.1523025840693907,0.1745677143661542,-1.068233254792432,-1.2030270292983476,-1.0691411552841164,0.8759990804192419,0,0,1,0,0,0,1
-1.6837216785352045,-1.5748581991099797,1.2757423823602858,-0.3339672558114092,0.2633251328033282,-0.557438363018371,1,0,0,1,1,0,0
1.201459305557731,1.3116945581256412,-0.7396385393037334,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,0,0,0,0,1
0.9391701251856458,0.8743380797566077,-0.2138869945218153,0.5350925176755291,0.32125844967669537,-0.557438363018371,0,0,0,0,0,0,1
0.06487285727869571,0.08709641869234752,-0.7834511680355598,-1.2030270292983476,0.2633251328033282,0.701662094055208,0,0,1,0,0,0,1
0.8517403983949507,0.4369816013875743,-0.8491701111332997,0.5350925176755291,-0.547741303423812,0.8372575278939011,0,0,1,1,1,0,0
0.7643106716042558,0.7868667840828011,-0.4329501381809478,-0.3339672558114092,0.08952518218322678,0.3820442857211455,0,0,0,0,1,0,0
-0.5471352302561694,-0.612673946698106,-1.1558585122560852,0.5350925176755291,-1.0112078384107492,-0.557438363018371,0,0,0,0,0,1,0
-0.9842838642096444,-0.9625591293933329,-0.9367953685969526,1.4041522911624673,-0.4898079865504448,-0.557438363018371,0,0,1,1,1,0,0
-1.3340027713724245,-1.3124443120885596,-0.7834511680355598,1.4041522911624673,-0.6636079371705463,0.6919767059238727,0,0,1,1,0,0,1
1.288889032348426,1.399165853799448,-0.4329501381809478,1.4041522911624673,0.20539181592996095,-0.557438363018371,0,1,0,0,1,0,0
-1.5962919517445096,-1.5748581991099797,-0.5643880243764273,-0.3339672558114092,-0.200141402183609,0.5951228246105205,0,1,1,0,1,0,0
-1.3340027713724245,-1.3999156077623662,0.859522409407934,-0.3339672558114092,-1.0112078384107492,-0.557438363018371,0,0,1,0,0,0,1
-1.7711514053258994,-1.8372720861313998,0.8376160950420207,-0.3339672558114092,0.031591865309859565,1.7767401766334177,0,0,1,0,0,0,1
-1.4214324981631195,-1.487386903436173,2.5463086155832544,-0.3339672558114092,1.4799247871440389,-0.557438363018371,0,0,1,0,0,0,1
0.6768809448135608,0.2620390100399609,-1.1777648266219984,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,1,1,1,0,0
-0.8094244106282544,-0.7001452423719128,-0.2138869945218153,0.5350925176755291,0.49505840029679676,1.4280662039053496,0,0,0,1,0,0,1
0.9391701251856458,1.049280671104221,-1.4406405990129574,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,1,1,0,0,1
1.551178212720511,1.4866371494732546,1.6481497265808112,-0.3339672558114092,-1.0112078384107492,2.96804291678765,1,0,1,0,1,0,0
-0.19741632309338936,-0.17531746832907258,-0.3015122519854683,-0.3339672558114092,0.14745849905659397,0.5563812720851796,0,0,0,0,1,0,0
-0.10998659630269432,-0.08784617265526587,-0.1262617370581623,-1.2030270292983476,1.0164582521571015,-0.557438363018371,0,0,1,0,1,0,0
-1.4214324981631195,-1.3124443120885596,-0.6520132818400803,0.5350925176755291,-1.0691411552841164,-0.557438363018371,0,0,1,1,0,1,0
0.5020214912321708,0.34951030571376757,0.24614560716236297,0.5350925176755291,0.031591865309859565,-0.557438363018371,0,0,0,0,0,1,0
1.6386079395112059,1.5741084451470613,-0.6958259105719068,-0.3339672558114092,-0.7215412540439136,0.7694598109745545,0,0,1,0,1,0,0
-0.7219946838375594,-0.612673946698106,-0.8929827398651261,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,0,0,0,1,0
-0.28484604988408435,-0.4377313553504927,-0.8710764254992128,0.5350925176755291,-0.547741303423812,-0.557438363018371,0,1,1,0,0,1,0
0.7643106716042558,0.8743380797566077,0.11470772096688348,1.4041522911624673,-0.200141402183609,-0.557438363018371,0,0,1,0,0,1,0
0.7643106716042558,0.7868667840828011,0.005176149137317217,0.5350925176755291,0.031591865309859565,-0.557438363018371,0,0,0,0,0,1,0
0.7643106716042558,0.8743380797566077,-0.34532488071729484,-0.3339672558114092,0.7267916677902655,-0.557438363018371,0,0,0,0,1,0,0
0.8517403983949507,0.8743380797566077,-0.2138869945218153,-0.3339672558114092,0.20539181592996095,-0.557438363018371,0,0,0,0,1,0,0
-1.2465730445817296,-1.3124443120885596,2.327245471924122,-1.2030270292983476,0.5529917171701639,0.8372575278939011,1,1,0,0,1,0,0
0.9391701251856458,1.049280671104221,-1.2872963984515646,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,1,0,0,1,0
1.288889032348426,1.2242232624518345,-1.1558585122560852,0.5350925176755291,-0.9532745215373821,0.6919767059238727,0,0,1,0,1,0,0
1.7260376663019008,1.6615797408208681,1.03477292433524,-1.2030270292983476,0.031591865309859565,-0.557438363018371,0,0,0,0,0,0,1
0.5894512180228658,0.524452897061381,-0.6301069674741671,0.5350925176755291,-0.7794745709172808,-0.557438363018371,0,0,0,0,0,1,0
0.7643106716042558,0.8743380797566077,0.5747403226510618,1.4041522911624673,0.8426583015369997,-0.557438363018371,1,0,0,0,1,0,0
-0.28484604988408435,-0.17531746832907258,-0.6301069674741671,-1.2030270292983476,-0.7215412540439136,-0.557438363018371,0,1,1,0,0,0,1
0.5020214912321708,0.4369816013875743,-0.34532488071729484,0.5350925176755291,-0.7215412540439136,1.6024031902693836,0,0,0,0,0,1,0
0.4145917644414757,0.4369816013875743,0.5528340082851485,-1.2030270292983476,1.5378581040174057,3.006784469312991,1,1,0,1,0,0,1
0.5020214912321708,0.6119241927351877,-1.1558585122560852,0.5350925176755291,-0.8953412046640149,-0.557438363018371,0,0,1,0,0,0,1
-0.022556869511999315,-0.08784617265526587,-0.016730165228596033,1.4041522911624673,0.5529917171701639,-0.557438363018371,0,0,0,0,0,0,1
-0.5471352302561694,-0.612673946698106,-0.9587016829628658,0.5350925176755291,-1.0112078384107492,-0.557438363018371,0,0,0,0,0,1,0
-1.1591433177910344,-1.0500304250671395,2.3929644150218614,-1.2030270292983476,2.348924540244546,-0.557438363018371,0,0,0,0,0,0,1
-1.0717135910003395,-0.9625591293933329,-1.3968279702811308,1.4041522911624673,-0.547741303423812,0.22707807561978197,0,0,0,1,0,0,1
1.3763187591391208,1.3116945581256412,-0.7396385393037334,-1.2030270292983476,-0.6636079371705463,0.6822913177925375,0,0,1,0,0,1,0
1.288889032348426,1.3116945581256412,1.0566792387011532,-1.2030270292983476,-0.3739413528037105,-0.557438363018371,0,0,0,0,0,0,1
-0.8968541374189494,-0.8750878337195261,0.15852034969870996,0.5350925176755291,-0.7794745709172808,0.44984200264049207,0,0,1,0,0,1,0
1.0265998519763408,1.136751966778028,-0.6301069674741671,0.5350925176755291,-0.2580747190569762,1.1956168887533043,0,1,1,1,0,0,1
-0.8968541374189494,-0.8750878337195261,-0.7834511680355598,1.4041522911624673,-0.14220808531024193,-0.557438363018371,0,0,1,1,0,0,1
0.4145917644414757,0.524452897061381,-1.1120458835242586,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,0,0,0,0,1
0.5894512180228658,0.524452897061381,-0.6520132818400803,-0.3339672558114092,-0.6636079371705463,0.8759990804192419,0,0,0,1,1,0,0
0.3271620376507807,0.2620390100399609,2.1958075857286423,0.5350925176755291,1.5378581040174057,5.15694063446941,1,0,0,0,0,1,0
1.288889032348426,1.399165853799448,1.998650756435423,0.5350925176755291,2.1171912727510773,-0.557438363018371,1,0,0,1,0,0,1
-0.37227577667477935,-0.26278876400287926,-0.8929827398651261,-1.2030270292983476,-0.7215412540439136,0.44984200264049207,0,0,0,0,0,0,1
-0.19741632309338936,-0.26278876400287926,0.37758349335784247,-1.2030270292983476,1.8854580052576089,-0.557438363018371,0,1,0,0,0,0,1
0.2397323108600857,0.34951030571376757,0.22423929279644972,0.5350925176755291,-0.7215412540439136,1.050336066783276,0,0,1,0,0,0,1
-1.5962919517445096,-1.5748581991099797,-0.7177322249378201,-0.3339672558114092,-0.14220808531024193,-0.557438363018371,0,0,1,0,0,1,0
1.1140295787670358,1.049280671104221,-0.7177322249378201,-1.2030270292983476,-1.0112078384107492,0.22707807561978197,0,0,1,0,0,0,1
-0.28484604988408435,-0.4377313553504927,-1.0901395691583453,0.5350925176755291,-0.547741303423812,-0.557438363018371,0,0,1,1,0,1,0
0.4145917644414757,0.4369816013875743,1.2319297536284592,-1.2030270292983476,-0.7794745709172808,2.454717345826883,0,0,0,0,0,0,1
1.288889032348426,1.399165853799448,0.421396122089669,-1.2030270292983476,1.3640581533973044,-0.557438363018371,0,0,1,0,0,0,1
0.7643106716042558,0.7868667840828011,-0.5643880243764273,1.4041522911624673,-0.08427476843687473,-0.557438363018371,0,0,1,0,1,0,0
1.1140295787670358,1.136751966778028,-1.0025143116946924,-0.3339672558114092,-0.8374078877906479,0.8566283041565715,0,1,1,0,0,1,0
0.5894512180228658,0.524452897061381,-0.06054279396042254,-1.2030270292983476,-0.31600803593034343,-0.557438363018371,0,0,0,0,1,0,0
-0.022556869511999315,0.08709641869234752,2.3929644150218614,-0.3339672558114092,-0.31600803593034343,-0.557438363018371,0,0,1,1,0,0,1
-0.7219946838375594,-0.7876165380457194,-1.0025143116946924,-0.3339672558114092,-0.6636079371705463,-0.557438363018371,0,0,0,0,1,0,0
-0.8968541374189494,-0.7876165380457194,0.027082463503230472,1.4041522911624673,0.031591865309859565,0.20770729935711152,0,0,0,0,1,0,0
-1.3340027713724245,-1.3124443120885596,1.122398181798893,1.4041522911624673,-0.8374078877906479,-0.557438363018371,1,0,1,0,1,0,0
1.7260376663019008,1.8365223321684814,2.108182328264989,1.4041522911624673,2.406857857117913,-0.557438363018371,1,0,1,1,0,1,0
1.288889032348426,1.3116945581256412,-1.1339521978901719,-1.2030270292983476,-0.3739413528037105,0.6338643771358614,0,0,1,0,0,0,1
-1.7711514053258994,-1.7498007904575932,-0.19198068015590206,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,1,0,0,0,0,1
0.6768809448135608,0.7868667840828011,-1.0901395691583453,-0.3339672558114092,-1.0112078384107492,-0.557438363018371,0,0,0,1,0,0,1
0.9391701251856458,0.8743380797566077,-0.5205753956446009,1.4041522911624673,0.49505840029679676,-0.557438363018371,0,1,1,0,0,1,0
-0.28484604988408435,-0.35026005967668594,2.173901271362729,-0.3339672558114092,-0.2580747190569762,3.055211409969667,1,0,1,1,0,1,0
-1.6837216785352045,-1.7498007904575932,-1.2872963984515646,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,0,1,0,0,1
-0.6345649570468644,-0.5252026510242993,-0.542481710010514,-1.2030270292983476,-0.08427476843687473,-0.557438363018371,0,0,0,0,0,0,1
-1.0717135910003395,-0.9625591293933329,-1.1777648266219984,1.4041522911624673,-0.7215412540439136,-0.557438363018371,0,0,1,0,0,1,0
1.288889032348426,1.3116945581256412,-0.8929827398651261,-0.3339672558114092,-0.8374078877906479,-0.557438363018371,0,0,1,0,0,1,0
-0.6345649570468644,-0.5252026510242993,0.1804266640646232,1.4041522911624673,0.4197450883614195,-0.557438363018371,0,0,0,0,0,0,1
-0.8968541374189494,-1.3124443120885596,0.7499908375783677,-0.3339672558114092,0.46609174186011326,-0.557438363018371,1,1,0,0,1,0,0
-1.6837216785352045,-1.7498007904575932,0.027082463503230472,0.5350925176755291,-0.9532745215373821,-0.557438363018371,0,0,0,0,1,0,0
1.0265998519763408,1.049280671104221,-0.7834511680355598,-0.3339672558114092,0.08952518218322678,-0.557438363018371,0,0,0,0,1,0,0
-1.1591433177910344,-1.224973016414753,-1.068233254792432,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,0,1,0,0,1
-1.5088622249538146,-1.487386903436173,1.3195550110921124,-0.3339672558114092,0.6688583509168984,-0.557438363018371,0,0,1,0,0,0,1
-1.0717135910003395,-1.1375017207409461,-1.309202712817478,-1.2030270292983476,-0.8953412046640149,0.3917296738524807,0,0,1,0,0,1,0
1.7260376663019008,1.6615797408208681,-0.9587016829628658,0.5350925176755291,-0.7215412540439136,-0.557438363018371,0,0,1,1,0,1,0
-0.10998659630269432,-0.00037487698145917354,-0.08244910832633578,1.4041522911624673,-0.02634145156350764,-0.557438363018371,0,0,1,0,0,0,1
-1.6837216785352045,-1.7498007904575932,1.7795876127762906,-0.3339672558114092,3.044124342724952,-0.557438363018371,0,0,0,0,0,0,1
-0.8094244106282544,-0.7876165380457194,0.5309276939192352,0.5350925176755291,-0.4318746696770777,-0.557438363018371,0,1,0,1,1,0,0
-0.7219946838375594,-0.7876165380457194,-0.6958259105719068,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,1,1,1,0,0
1.201459305557731,1.2242232624518345,-1.1558585122560852,-0.3339672558114092,-0.8374078877906479,-0.557438363018371,0,0,1,0,0,1,0
-1.4214324981631195,-1.3124443120885596,-1.0025143116946924,-1.2030270292983476,-1.0112078384107492,-0.557438363018371,0,0,1,0,1,0,0
-0.8094244106282544,-1.224973016414753,0.09280140660097022,1.4041522911624673,-0.08427476843687473,1.0212799023892705,0,0,0,0,1,0,0
0.5020214912321708,0.6119241927351877,-1.3530153415493045,-0.3339672558114092,-1.0112078384107492,-0.557438363018371,0,0,0,0,0,0,1
1.288889032348426,1.3116945581256412,-1.0901395691583453,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,0,0,0,0,1
-1.3340027713724245,-1.224973016414753,-0.10435542269224904,1.4041522911624673,0.8426583015369997,1.263414605672651,0,0,0,1,0,0,1
0.4145917644414757,0.34951030571376757,0.20233297843053646,0.5350925176755291,0.6109250340435312,-0.557438363018371,0,0,0,1,0,1,0
-0.022556869511999315,0.08709641869234752,1.03477292433524,-1.2030270292983476,1.595791420890773,-0.557438363018371,0,0,0,0,0,0,1
-1.0717135910003395,-1.0500304250671395,1.4509928972875918,-1.2030270292983476,1.5378581040174057,-0.557438363018371,0,0,1,0,0,0,1
1.4637484859298158,1.5741084451470613,-0.6958259105719068,0.5350925176755291,-1.0691411552841164,0.8856844685505771,0,0,0,1,1,0,0
0.1523025840693907,-0.00037487698145917354,-0.7834511680355598,0.5350925176755291,0.32125844967669537,-0.557438363018371,0,0,0,0,0,1,0
1.201459305557731,1.3116945581256412,1.1004918674329798,-1.2030270292983476,3.1599909764716867,-0.557438363018371,0,0,0,1,0,0,1
-0.19741632309338936,-0.26278876400287926,0.1804266640646232,-1.2030270292983476,1.8854580052576089,0.20770729935711152,0,0,1,0,0,0,1
-0.5471352302561694,-0.612673946698106,0.31186455026010274,1.4041522911624673,-0.31600803593034343,-0.557438363018371,0,0,1,1,0,1,0
0.3271620376507807,0.4369816013875743,-1.0901395691583453,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,0,0,0,0,1
1.201459305557731,1.2242232624518345,-0.7834511680355598,1.4041522911624673,-0.14220808531024193,-0.557438363018371,0,0,0,1,0,0,1
-0.6345649570468644,-0.612673946698106,-1.418734284647044,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,0,0,0,1,0
-0.022556869511999315,-0.08784617265526587,0.24614560716236297,-0.3339672558114092,-0.14220808531024193,-0.557438363018371,0,0,1,0,0,1,0
0.5020214912321708,0.6119241927351877,-0.06054279396042254,-1.2030270292983476,0.3791917665500626,-0.557438363018371,0,0,0,1,0,1,0
-1.3340027713724245,-1.3999156077623662,-0.7834511680355598,-1.2030270292983476,-0.02634145156350764,-0.557438363018371,0,0,1,0,1,0,0
0.5020214912321708,0.4369816013875743,-0.6301069674741671,1.4041522911624673,0.3791917665500626,-0.557438363018371,0,0,0,0,0,0,1
1.201459305557731,1.3116945581256412,-0.9148890542310394,0.5350925176755291,-0.8953412046640149,-0.557438363018371,0,0,0,1,0,1,0
-1.3340027713724245,-1.224973016414753,0.9033350381397605,1.4041522911624673,1.0743915690304684,-0.557438363018371,1,0,1,0,0,1,0
1.288889032348426,1.2242232624518345,0.20233297843053646,-0.3339672558114092,-0.31600803593034343,0.16896574683177065,0,1,1,0,0,0,1
0.5894512180228658,0.6993954884089943,1.6481497265808112,-0.3339672558114092,2.812391075231483,-0.557438363018371,0,0,1,0,0,0,1
-0.8968541374189494,-1.0500304250671395,-0.9587016829628658,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,1,0,0,0,1,0
-1.7711514053258994,-1.6623294947837863,0.5309276939192352,-1.2030270292983476,2.0013246390043435,-0.557438363018371,0,0,1,0,0,0,1
-0.6345649570468644,-0.5252026510242993,-0.06054279396042254,1.4041522911624673,0.031591865309859565,-0.557438363018371,0,0,0,0,1,0,0
0.2397323108600857,0.34951030571376757,-1.1777648266219984,-1.2030270292983476,-0.547741303423812,-0.557438363018371,0,0,1,1,0,0,1
-0.8968541374189494,-0.8750878337195261,1.4290865829216786,-0.3339672558114092,3.3917242439651547,-0.557438363018371,0,0,0,0,0,0,1
0.3271620376507807,0.2620390100399609,0.1804266640646232,-0.3339672558114092,0.2633251328033282,-0.557438363018371,0,0,0,0,0,1,0
0.5894512180228658,0.6993954884089943,-0.4986690812786876,-1.2030270292983476,-0.200141402183609,-0.557438363018371,0,1,0,1,1,0,0
-0.8094244106282544,-0.8750878337195261,2.1519949569968158,1.4041522911624673,-0.547741303423812,2.29975113572552,1,0,1,0,0,1,0
1.551178212720511,1.4866371494732546,-1.068233254792432,-0.3339672558114092,-1.0112078384107492,-0.557438363018371,0,0,1,0,1,0,0
1.0265998519763408,1.049280671104221,1.1004918674329798,-1.2030270292983476,-1.0112078384107492,-0.557438363018371,1,0,1,0,0,1,0
0.3271620376507807,0.2620390100399609,-1.068233254792432,-1.2030270292983476,-0.31600803593034343,-0.557438363018371,0,0,1,0,1,0,0
-0.9842838642096444,-0.8750878337195261,-0.9806079973287791,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,0,1,0,0,1,0
-1.4214324981631195,-1.3124443120885596,0.15852034969870996,-0.3339672558114092,0.32125844967669537,-0.557438363018371,0,0,0,1,0,0,1
-0.45970550346547434,-0.4377313553504927,-0.4767627669127743,0.5350925176755291,-0.6636079371705463,0.5370104958225091,0,0,1,0,1,0,0
-1.0717135910003395,-1.0500304250671395,-0.6301069674741671,-0.3339672558114092,-1.0691411552841164,-0.557438363018371,0,0,0,1,0,0,1
